sample-id	season	facility	season_facility	sample_site	add_0c	days_since_placement	even_days	every_3_days	every_4_days	every_5_days	host_subject_id	order1	order2	order3	CMU_val	SHSUUTKCMU_sub	body_site	sample_type	sample_type_soil_control	soil_control	control
soil.hip.UTK.K016.01.2016.04.21.day17	spring	UTK	spring.UTK	soil.hip	242.2222222	16	y	n	y	n	UTK.K016.01	24	24	26	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.01.2016.04.22.day18	spring	UTK	spring.UTK	skin.face	260	17	n	n	n	n	UTK.K016.01	24	24	26	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.01.2016.04.22.day18	spring	UTK	spring.UTK	skin.hip	260	17	n	n	n	n	UTK.K016.01	24	24	26	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.01.2016.04.22.day18	spring	UTK	spring.UTK	not_applicable	260	17	n	n	n	n	UTK.K016.01	24	24	26	n	y	not_applicable	soil	soil_control	y	y
soil.face.UTK.K016.01.2016.04.22.day18	spring	UTK	spring.UTK	soil.face	260	17	n	n	n	n	UTK.K016.01	24	24	26	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.01.2016.04.22.day18	spring	UTK	spring.UTK	soil.hip	260	17	n	n	n	n	UTK.K016.01	24	24	26	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.01.2016.04.23.day19	spring	UTK	spring.UTK	skin.face	276.1111111	18	y	y	n	n	UTK.K016.01	24	24	26	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.01.2016.04.23.day19	spring	UTK	spring.UTK	skin.hip	276.1111111	18	y	y	n	n	UTK.K016.01	24	24	26	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.01.2016.04.23.day19	spring	UTK	spring.UTK	not_applicable	276.1111111	18	y	y	n	n	UTK.K016.01	24	24	26	n	y	not_applicable	soil	soil_control	y	y
soil.face.UTK.K016.01.2016.04.23.day19	spring	UTK	spring.UTK	soil.face	276.1111111	18	y	y	n	n	UTK.K016.01	24	24	26	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.01.2016.04.23.day19	spring	UTK	spring.UTK	soil.hip	276.1111111	18	y	y	n	n	UTK.K016.01	24	24	26	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.01.2016.04.24.day20	spring	UTK	spring.UTK	skin.face	293.6111111	19	n	n	n	n	UTK.K016.01	24	24	26	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.01.2016.04.24.day20	spring	UTK	spring.UTK	skin.hip	293.6111111	19	n	n	n	n	UTK.K016.01	24	24	26	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.01.2016.04.24.day20	spring	UTK	spring.UTK	not_applicable	293.6111111	19	n	n	n	n	UTK.K016.01	24	24	26	n	y	not_applicable	soil	soil_control	y	y
soil.face.UTK.K016.01.2016.04.24.day20	spring	UTK	spring.UTK	soil.face	293.6111111	19	n	n	n	n	UTK.K016.01	24	24	26	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.01.2016.04.24.day20	spring	UTK	spring.UTK	soil.hip	293.6111111	19	n	n	n	n	UTK.K016.01	24	24	26	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.01.2016.04.25.day21	spring	UTK	spring.UTK	skin.face	313.8888889	20	y	n	y	y	UTK.K016.01	24	24	26	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.01.2016.04.25.day21	spring	UTK	spring.UTK	skin.hip	313.8888889	20	y	n	y	y	UTK.K016.01	24	24	26	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.01.2016.04.25.day21	spring	UTK	spring.UTK	not_applicable	313.8888889	20	y	n	y	y	UTK.K016.01	24	24	26	n	y	not_applicable	soil	soil_control	y	y
soil.face.UTK.K016.01.2016.04.25.day21	spring	UTK	spring.UTK	soil.face	313.8888889	20	y	n	y	y	UTK.K016.01	24	24	26	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.01.2016.04.25.day21	spring	UTK	spring.UTK	soil.hip	313.8888889	20	y	n	y	y	UTK.K016.01	24	24	26	n	y	soil.hip	soil	soil	n	n
skin.face.CMU.17.04.2017.03.day1	winter	CMU	winter.CMU	skin.face	0	0	y	y	y	y	Mr 17-04	25	12	27	y	n	skin.face	skin	skin	n	n
skin.hip.CMU17.04.2017.03.day1	winter	CMU	winter.CMU	skin.hip	0	0	y	y	y	y	Mr 17-04	25	12	27	y	n	skin.hip	skin	skin	n	n
soil.ctrlCMU.17.04.2017.03.day1	winter	CMU	winter.CMU	not_applicable	0	0	y	y	y	y	Mr 17-04	25	12	27	y	n	not_applicable	soil	soil_control	y	n
soil.face.CMU.17.04.2017.03.day1	winter	CMU	winter.CMU	soil.face	0	0	y	y	y	y	Mr 17-04	25	12	27	y	n	soil.face	soil	soil	n	n
soil.hip.CMU.17.04.2017.03.day1	winter	CMU	winter.CMU	soil.hip	0	0	y	y	y	y	Mr 17-04	25	12	27	y	n	soil.hip	soil	soil	n	n
skin.face.CMU.17.04.2017.03.day2	winter	CMU	winter.CMU	skin.face	12.5	1	n	n	n	n	Mr 17-04	25	12	27	y	n	skin.face	skin	skin	n	n
skin.hip.CMU17.04.2017.03.day2	winter	CMU	winter.CMU	skin.hip	12.5	1	n	n	n	n	Mr 17-04	25	12	27	y	n	skin.hip	skin	skin	n	n
soil.ctrlCMU.17.04.2017.03.day2	winter	CMU	winter.CMU	not_applicable	12.5	1	n	n	n	n	Mr 17-04	25	12	27	y	n	not_applicable	soil	soil_control	y	n
soil.face.CMU.17.04.2017.03.day2	winter	CMU	winter.CMU	soil.face	12.5	1	n	n	n	n	Mr 17-04	25	12	27	y	n	soil.face	soil	soil	n	n
soil.hip.CMU.17.04.2017.03.day2	winter	CMU	winter.CMU	soil.hip	12.5	1	n	n	n	n	Mr 17-04	25	12	27	y	n	soil.hip	soil	soil	n	n
skin.face.CMU.17.04.2017.03.day3	winter	CMU	winter.CMU	skin.face	24.15	2	y	n	n	n	Mr 17-04	25	12	27	y	n	skin.face	skin	skin	n	n
skin.hip.CMU17.04.2017.03.day3	winter	CMU	winter.CMU	skin.hip	24.15	2	y	n	n	n	Mr 17-04	25	12	27	y	n	skin.hip	skin	skin	n	n
soil.ctrlCMU.17.04.2017.03.day3	winter	CMU	winter.CMU	not_applicable	24.15	2	y	n	n	n	Mr 17-04	25	12	27	y	n	not_applicable	soil	soil_control	y	n
soil.face.CMU.17.04.2017.03.day3	winter	CMU	winter.CMU	soil.face	24.15	2	y	n	n	n	Mr 17-04	25	12	27	y	n	soil.face	soil	soil	n	n
soil.hip.CMU.17.04.2017.03.day3	winter	CMU	winter.CMU	soil.hip	24.15	2	y	n	n	n	Mr 17-04	25	12	27	y	n	soil.hip	soil	soil	n	n
skin.face.CMU.17.04.2017.03.day4	winter	CMU	winter.CMU	skin.face	34.15	3	n	y	n	n	Mr 17-04	25	12	27	y	n	skin.face	skin	skin	n	n
skin.hip.CMU17.04.2017.03.day4	winter	CMU	winter.CMU	skin.hip	34.15	3	n	y	n	n	Mr 17-04	25	12	27	y	n	skin.hip	skin	skin	n	n
soil.ctrlCMU.17.04.2017.03.day4	winter	CMU	winter.CMU	not_applicable	34.15	3	n	y	n	n	Mr 17-04	25	12	27	y	n	not_applicable	soil	soil_control	y	n
soil.face.CMU.17.04.2017.03.day4	winter	CMU	winter.CMU	soil.face	34.15	3	n	y	n	n	Mr 17-04	25	12	27	y	n	soil.face	soil	soil	n	n
soil.hip.CMU.17.04.2017.03.day4	winter	CMU	winter.CMU	soil.hip	34.15	3	n	y	n	n	Mr 17-04	25	12	27	y	n	soil.hip	soil	soil	n	n
skin.face.CMU.17.04.2017.03.day5	winter	CMU	winter.CMU	skin.face	46.95	4	y	n	y	n	Mr 17-04	25	12	27	y	n	skin.face	skin	skin	n	n
skin.hip.CMU17.04.2017.03.day5	winter	CMU	winter.CMU	skin.hip	46.95	4	y	n	y	n	Mr 17-04	25	12	27	y	n	skin.hip	skin	skin	n	n
soil.ctrlCMU.17.04.2017.03.day5	winter	CMU	winter.CMU	not_applicable	46.95	4	y	n	y	n	Mr 17-04	25	12	27	y	n	not_applicable	soil	soil_control	y	n
soil.face.CMU.17.04.2017.03.day5	winter	CMU	winter.CMU	soil.face	46.95	4	y	n	y	n	Mr 17-04	25	12	27	y	n	soil.face	soil	soil	n	n
soil.hip.CMU.17.04.2017.03.day5	winter	CMU	winter.CMU	soil.hip	46.95	4	y	n	y	n	Mr 17-04	25	12	27	y	n	soil.hip	soil	soil	n	n
skin.face.CMU.17.04.2017.03.day6	winter	CMU	winter.CMU	skin.face	61.65	5	n	n	n	y	Mr 17-04	25	12	27	y	n	skin.face	skin	skin	n	n
skin.hip.CMU17.04.2017.03.day6	winter	CMU	winter.CMU	skin.hip	61.65	5	n	n	n	y	Mr 17-04	25	12	27	y	n	skin.hip	skin	skin	n	n
soil.ctrlCMU.17.04.2017.03.day6	winter	CMU	winter.CMU	not_applicable	61.65	5	n	n	n	y	Mr 17-04	25	12	27	y	n	not_applicable	soil	soil_control	y	n
soil.face.CMU.17.04.2017.03.day6	winter	CMU	winter.CMU	soil.face	61.65	5	n	n	n	y	Mr 17-04	25	12	27	y	n	soil.face	soil	soil	n	n
soil.hip.CMU.17.04.2017.03.day6	winter	CMU	winter.CMU	soil.hip	61.65	5	n	n	n	y	Mr 17-04	25	12	27	y	n	soil.hip	soil	soil	n	n
skin.face.CMU.17.04.2017.03.day7	winter	CMU	winter.CMU	skin.face	76.65	6	y	y	n	n	Mr 17-04	25	12	27	y	n	skin.face	skin	skin	n	n
skin.hip.CMU17.04.2017.03.day7	winter	CMU	winter.CMU	skin.hip	76.65	6	y	y	n	n	Mr 17-04	25	12	27	y	n	skin.hip	skin	skin	n	n
soil.ctrlCMU.17.04.2017.03.day7	winter	CMU	winter.CMU	not_applicable	76.65	6	y	y	n	n	Mr 17-04	25	12	27	y	n	not_applicable	soil	soil_control	y	n
soil.face.CMU.17.04.2017.03.day7	winter	CMU	winter.CMU	soil.face	76.65	6	y	y	n	n	Mr 17-04	25	12	27	y	n	soil.face	soil	soil	n	n
soil.hip.CMU.17.04.2017.03.day7	winter	CMU	winter.CMU	soil.hip	76.65	6	y	y	n	n	Mr 17-04	25	12	27	y	n	soil.hip	soil	soil	n	n
skin.face.CMU.17.04.2017.03.day8	winter	CMU	winter.CMU	skin.face	92.2	7	n	n	n	n	Mr 17-04	25	12	27	y	n	skin.face	skin	skin	n	n
skin.hip.CMU17.04.2017.03.day8	winter	CMU	winter.CMU	skin.hip	92.2	7	n	n	n	n	Mr 17-04	25	12	27	y	n	skin.hip	skin	skin	n	n
soil.ctrlCMU.17.04.2017.03.day8	winter	CMU	winter.CMU	not_applicable	92.2	7	n	n	n	n	Mr 17-04	25	12	27	y	n	not_applicable	soil	soil_control	y	n
soil.face.CMU.17.04.2017.03.day8	winter	CMU	winter.CMU	soil.face	92.2	7	n	n	n	n	Mr 17-04	25	12	27	y	n	soil.face	soil	soil	n	n
soil.hip.CMU.17.04.2017.03.day8	winter	CMU	winter.CMU	soil.hip	92.2	7	n	n	n	n	Mr 17-04	25	12	27	y	n	soil.hip	soil	soil	n	n
skin.face.CMU.17.04.2017.03.day9	winter	CMU	winter.CMU	skin.face	109.7	8	y	n	y	n	Mr 17-04	25	12	27	y	n	skin.face	skin	skin	n	n
skin.hip.CMU17.04.2017.03.day9	winter	CMU	winter.CMU	skin.hip	109.7	8	y	n	y	n	Mr 17-04	25	12	27	y	n	skin.hip	skin	skin	n	n
soil.ctrlCMU.17.04.2017.03.day9	winter	CMU	winter.CMU	not_applicable	109.7	8	y	n	y	n	Mr 17-04	25	12	27	y	n	not_applicable	soil	soil_control	y	n
soil.face.CMU.17.04.2017.03.day9	winter	CMU	winter.CMU	soil.face	109.7	8	y	n	y	n	Mr 17-04	25	12	27	y	n	soil.face	soil	soil	n	n
soil.hip.CMU.17.04.2017.03.day9	winter	CMU	winter.CMU	soil.hip	109.7	8	y	n	y	n	Mr 17-04	25	12	27	y	n	soil.hip	soil	soil	n	n
skin.face.CMU.17.04.2017.03.day10	winter	CMU	winter.CMU	skin.face	127.45	9	n	y	n	n	Mr 17-04	25	12	27	y	n	skin.face	skin	skin	n	n
skin.hip.CMU17.04.2017.03.day10	winter	CMU	winter.CMU	skin.hip	127.45	9	n	y	n	n	Mr 17-04	25	12	27	y	n	skin.hip	skin	skin	n	n
soil.ctrlCMU.17.04.2017.03.day10	winter	CMU	winter.CMU	not_applicable	127.45	9	n	y	n	n	Mr 17-04	25	12	27	y	n	not_applicable	soil	soil_control	y	n
soil.face.CMU.17.04.2017.03.day10	winter	CMU	winter.CMU	soil.face	127.45	9	n	y	n	n	Mr 17-04	25	12	27	y	n	soil.face	soil	soil	n	n
soil.hip.CMU.17.04.2017.03.day10	winter	CMU	winter.CMU	soil.hip	127.45	9	n	y	n	n	Mr 17-04	25	12	27	y	n	soil.hip	soil	soil	n	n
skin.face.CMU.17.04.2017.03.day11	winter	CMU	winter.CMU	skin.face	144.95	10	y	n	n	y	Mr 17-04	25	12	27	y	n	skin.face	skin	skin	n	n
skin.hip.CMU17.04.2017.03.day11	winter	CMU	winter.CMU	skin.hip	144.95	10	y	n	n	y	Mr 17-04	25	12	27	y	n	skin.hip	skin	skin	n	n
soil.ctrlCMU.17.04.2017.03.day11	winter	CMU	winter.CMU	not_applicable	144.95	10	y	n	n	y	Mr 17-04	25	12	27	y	n	not_applicable	soil	soil_control	y	n
soil.face.CMU.17.04.2017.03.day11	winter	CMU	winter.CMU	soil.face	144.95	10	y	n	n	y	Mr 17-04	25	12	27	y	n	soil.face	soil	soil	n	n
soil.hip.CMU.17.04.2017.03.day11	winter	CMU	winter.CMU	soil.hip	144.95	10	y	n	n	y	Mr 17-04	25	12	27	y	n	soil.hip	soil	soil	n	n
skin.face.CMU.17.04.2017.03.day12	winter	CMU	winter.CMU	skin.face	162.45	11	n	n	n	n	Mr 17-04	25	12	27	y	n	skin.face	skin	skin	n	n
skin.hip.CMU17.04.2017.03.day12	winter	CMU	winter.CMU	skin.hip	162.45	11	n	n	n	n	Mr 17-04	25	12	27	y	n	skin.hip	skin	skin	n	n
soil.ctrlCMU.17.04.2017.03.day12	winter	CMU	winter.CMU	not_applicable	162.45	11	n	n	n	n	Mr 17-04	25	12	27	y	n	not_applicable	soil	soil_control	y	n
soil.face.CMU.17.04.2017.03.day12	winter	CMU	winter.CMU	soil.face	162.45	11	n	n	n	n	Mr 17-04	25	12	27	y	n	soil.face	soil	soil	n	n
soil.hip.CMU.17.04.2017.03.day12	winter	CMU	winter.CMU	soil.hip	162.45	11	n	n	n	n	Mr 17-04	25	12	27	y	n	soil.hip	soil	soil	n	n
skin.face.CMU.17.04.2017.03.day13	winter	CMU	winter.CMU	skin.face	180.25	12	y	y	y	n	Mr 17-04	25	12	27	y	n	skin.face	skin	skin	n	n
skin.hip.CMU17.04.2017.03.day13	winter	CMU	winter.CMU	skin.hip	180.25	12	y	y	y	n	Mr 17-04	25	12	27	y	n	skin.hip	skin	skin	n	n
soil.ctrlCMU.17.04.2017.03.day13	winter	CMU	winter.CMU	not_applicable	180.25	12	y	y	y	n	Mr 17-04	25	12	27	y	n	not_applicable	soil	soil_control	y	n
soil.face.CMU.17.04.2017.03.day13	winter	CMU	winter.CMU	soil.face	180.25	12	y	y	y	n	Mr 17-04	25	12	27	y	n	soil.face	soil	soil	n	n
soil.hip.CMU.17.04.2017.03.day13	winter	CMU	winter.CMU	soil.hip	180.25	12	y	y	y	n	Mr 17-04	25	12	27	y	n	soil.hip	soil	soil	n	n
skin.face.CMU.17.04.2017.03.day14	winter	CMU	winter.CMU	skin.face	191.65	13	n	n	n	n	Mr 17-04	25	12	27	y	n	skin.face	skin	skin	n	n
skin.hip.CMU17.04.2017.03.day14	winter	CMU	winter.CMU	skin.hip	191.65	13	n	n	n	n	Mr 17-04	25	12	27	y	n	skin.hip	skin	skin	n	n
soil.ctrlCMU.17.04.2017.03.day14	winter	CMU	winter.CMU	not_applicable	191.65	13	n	n	n	n	Mr 17-04	25	12	27	y	n	not_applicable	soil	soil_control	y	n
soil.face.CMU.17.04.2017.03.day14	winter	CMU	winter.CMU	soil.face	191.65	13	n	n	n	n	Mr 17-04	25	12	27	y	n	soil.face	soil	soil	n	n
soil.hip.CMU.17.04.2017.03.day14	winter	CMU	winter.CMU	soil.hip	191.65	13	n	n	n	n	Mr 17-04	25	12	27	y	n	soil.hip	soil	soil	n	n
skin.face.CMU.17.04.2017.03.day15	winter	CMU	winter.CMU	skin.face	202.45	14	y	n	n	n	Mr 17-04	25	12	27	y	n	skin.face	skin	skin	n	n
skin.hip.CMU17.04.2017.03.day15	winter	CMU	winter.CMU	skin.hip	202.45	14	y	n	n	n	Mr 17-04	25	12	27	y	n	skin.hip	skin	skin	n	n
soil.ctrlCMU.17.04.2017.03.day15	winter	CMU	winter.CMU	not_applicable	202.45	14	y	n	n	n	Mr 17-04	25	12	27	y	n	not_applicable	soil	soil_control	y	n
soil.face.CMU.17.04.2017.03.day15	winter	CMU	winter.CMU	soil.face	202.45	14	y	n	n	n	Mr 17-04	25	12	27	y	n	soil.face	soil	soil	n	n
soil.hip.CMU.17.04.2017.03.day15	winter	CMU	winter.CMU	soil.hip	202.45	14	y	n	n	n	Mr 17-04	25	12	27	y	n	soil.hip	soil	soil	n	n
skin.face.CMU.17.04.2017.03.day16	winter	CMU	winter.CMU	skin.face	213.25	15	n	y	n	y	Mr 17-04	25	12	27	y	n	skin.face	skin	skin	n	n
skin.hip.CMU17.04.2017.03.day16	winter	CMU	winter.CMU	skin.hip	213.25	15	n	y	n	y	Mr 17-04	25	12	27	y	n	skin.hip	skin	skin	n	n
soil.ctrlCMU.17.04.2017.03.day16	winter	CMU	winter.CMU	not_applicable	213.25	15	n	y	n	y	Mr 17-04	25	12	27	y	n	not_applicable	soil	soil_control	y	n
soil.face.CMU.17.04.2017.03.day16	winter	CMU	winter.CMU	soil.face	213.25	15	n	y	n	y	Mr 17-04	25	12	27	y	n	soil.face	soil	soil	n	n
soil.hip.CMU.17.04.2017.03.day16	winter	CMU	winter.CMU	soil.hip	213.25	15	n	y	n	y	Mr 17-04	25	12	27	y	n	soil.hip	soil	soil	n	n
skin.face.CMU.17.04.2017.03.day17	winter	CMU	winter.CMU	skin.face	224.05	16	y	n	y	n	Mr 17-04	25	12	27	y	n	skin.face	skin	skin	n	n
skin.hip.CMU17.04.2017.03.day17	winter	CMU	winter.CMU	skin.hip	224.05	16	y	n	y	n	Mr 17-04	25	12	27	y	n	skin.hip	skin	skin	n	n
soil.ctrlCMU.17.04.2017.03.day17	winter	CMU	winter.CMU	not_applicable	224.05	16	y	n	y	n	Mr 17-04	25	12	27	y	n	not_applicable	soil	soil_control	y	n
soil.face.CMU.17.04.2017.03.day17	winter	CMU	winter.CMU	soil.face	224.05	16	y	n	y	n	Mr 17-04	25	12	27	y	n	soil.face	soil	soil	n	n
soil.hip.CMU.17.04.2017.03.day17	winter	CMU	winter.CMU	soil.hip	224.05	16	y	n	y	n	Mr 17-04	25	12	27	y	n	soil.hip	soil	soil	n	n
skin.face.CMU.17.04.2017.03.day18	winter	CMU	winter.CMU	skin.face	235.2	17	n	n	n	n	Mr 17-04	25	12	27	y	n	skin.face	skin	skin	n	n
skin.hip.CMU17.04.2017.03.day18	winter	CMU	winter.CMU	skin.hip	235.2	17	n	n	n	n	Mr 17-04	25	12	27	y	n	skin.hip	skin	skin	n	n
soil.ctrlCMU.17.04.2017.03.day18	winter	CMU	winter.CMU	not_applicable	235.2	17	n	n	n	n	Mr 17-04	25	12	27	y	n	not_applicable	soil	soil_control	y	n
soil.face.CMU.17.04.2017.03.day18	winter	CMU	winter.CMU	soil.face	235.2	17	n	n	n	n	Mr 17-04	25	12	27	y	n	soil.face	soil	soil	n	n
soil.hip.CMU.17.04.2017.03.day18	winter	CMU	winter.CMU	soil.hip	235.2	17	n	n	n	n	Mr 17-04	25	12	27	y	n	soil.hip	soil	soil	n	n
skin.face.CMU.17.04.2017.03.day19	winter	CMU	winter.CMU	skin.face	243.55	18	y	y	n	n	Mr 17-04	25	12	27	y	n	skin.face	skin	skin	n	n
skin.hip.CMU17.04.2017.03.day19	winter	CMU	winter.CMU	skin.hip	243.55	18	y	y	n	n	Mr 17-04	25	12	27	y	n	skin.hip	skin	skin	n	n
soil.ctrlCMU.17.04.2017.03.day19	winter	CMU	winter.CMU	not_applicable	243.55	18	y	y	n	n	Mr 17-04	25	12	27	y	n	not_applicable	soil	soil_control	y	n
soil.face.CMU.17.04.2017.03.day19	winter	CMU	winter.CMU	soil.face	243.55	18	y	y	n	n	Mr 17-04	25	12	27	y	n	soil.face	soil	soil	n	n
soil.hip.CMU.17.04.2017.03.day19	winter	CMU	winter.CMU	soil.hip	243.55	18	y	y	n	n	Mr 17-04	25	12	27	y	n	soil.hip	soil	soil	n	n
skin.face.CMU.17.04.2017.03.day20	winter	CMU	winter.CMU	skin.face	254.4	19	n	n	n	n	Mr 17-04	25	12	27	y	n	skin.face	skin	skin	n	n
skin.hip.CMU17.04.2017.03.day20	winter	CMU	winter.CMU	skin.hip	254.4	19	n	n	n	n	Mr 17-04	25	12	27	y	n	skin.hip	skin	skin	n	n
soil.ctrlCMU.17.04.2017.03.day20	winter	CMU	winter.CMU	not_applicable	254.4	19	n	n	n	n	Mr 17-04	25	12	27	y	n	not_applicable	soil	soil_control	y	n
soil.face.CMU.17.04.2017.03.day20	winter	CMU	winter.CMU	soil.face	254.4	19	n	n	n	n	Mr 17-04	25	12	27	y	n	soil.face	soil	soil	n	n
soil.hip.CMU.17.04.2017.03.day20	winter	CMU	winter.CMU	soil.hip	254.4	19	n	n	n	n	Mr 17-04	25	12	27	y	n	soil.hip	soil	soil	n	n
skin.face.CMU.17.04.2017.03.day21	winter	CMU	winter.CMU	skin.face	267.15	20	y	n	y	y	Mr 17-04	25	12	27	y	n	skin.face	skin	skin	n	n
skin.hip.CMU17.04.2017.03.day21	winter	CMU	winter.CMU	skin.hip	267.15	20	y	n	y	y	Mr 17-04	25	12	27	y	n	skin.hip	skin	skin	n	n
soil.ctrlCMU.17.04.2017.03.day21	winter	CMU	winter.CMU	not_applicable	267.15	20	y	n	y	y	Mr 17-04	25	12	27	y	n	not_applicable	soil	soil_control	y	n
soil.face.CMU.17.04.2017.03.day21	winter	CMU	winter.CMU	soil.face	267.15	20	y	n	y	y	Mr 17-04	25	12	27	y	n	soil.face	soil	soil	n	n
soil.hip.CMU.17.04.2017.03.day21	winter	CMU	winter.CMU	soil.hip	267.15	20	y	n	y	y	Mr 17-04	25	12	27	y	n	soil.hip	soil	soil	n	n
skin.face.UTK.K016.05.2016.09.26.16.day1	fall	UTK	fall.UTK	skin.face	0	0	y	y	y	y	UTK.K016.05	26	36	22	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.05.2016.09.26.day1	fall	UTK	fall.UTK	skin.hip	0	0	y	y	y	y	UTK.K016.05	26	36	22	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.05.2016.09.26.day1	fall	UTK	fall.UTK	not_applicable	0	0	y	y	y	y	UTK.K016.05	26	36	22	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.05.2016.09.26.day1	fall	UTK	fall.UTK	soil.face	0	0	y	y	y	y	UTK.K016.05	26	36	22	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.05.2016.09.26.day1	fall	UTK	fall.UTK	soil.hip	0	0	y	y	y	y	UTK.K016.05	26	36	22	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.05.2016.09.27.day2	fall	UTK	fall.UTK	skin.face	21.3	1	n	n	n	n	UTK.K016.05	26	36	22	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.05.2016.09.27.day2	fall	UTK	fall.UTK	skin.hip	21.3	1	n	n	n	n	UTK.K016.05	26	36	22	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.05.2016.09.27.day2	fall	UTK	fall.UTK	not_applicable	21.3	1	n	n	n	n	UTK.K016.05	26	36	22	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.05.2016.09.27.day2	fall	UTK	fall.UTK	soil.face	21.3	1	n	n	n	n	UTK.K016.05	26	36	22	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.05.2016.09.27.day2	fall	UTK	fall.UTK	soil.hip	21.3	1	n	n	n	n	UTK.K016.05	26	36	22	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.05.2016.09.28.day3	fall	UTK	fall.UTK	skin.face	41.7	2	y	n	n	n	UTK.K016.05	26	36	22	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.05.2016.09.28.day3	fall	UTK	fall.UTK	skin.hip	41.7	2	y	n	n	n	UTK.K016.05	26	36	22	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.05.2016.09.28.day3	fall	UTK	fall.UTK	not_applicable	41.7	2	y	n	n	n	UTK.K016.05	26	36	22	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.05.2016.09.28.day3	fall	UTK	fall.UTK	soil.face	41.7	2	y	n	n	n	UTK.K016.05	26	36	22	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.05.2016.09.28.day3	fall	UTK	fall.UTK	soil.hip	41.7	2	y	n	n	n	UTK.K016.05	26	36	22	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.05.2016.09.29.day4	fall	UTK	fall.UTK	skin.face	60.4	3	n	y	n	n	UTK.K016.05	26	36	22	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.05.2016.09.29.day4	fall	UTK	fall.UTK	skin.hip	60.4	3	n	y	n	n	UTK.K016.05	26	36	22	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.05.2016.09.29.day4	fall	UTK	fall.UTK	not_applicable	60.4	3	n	y	n	n	UTK.K016.05	26	36	22	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.05.2016.09.29.day4	fall	UTK	fall.UTK	soil.face	60.4	3	n	y	n	n	UTK.K016.05	26	36	22	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.05.2016.09.29.day4	fall	UTK	fall.UTK	soil.hip	60.4	3	n	y	n	n	UTK.K016.05	26	36	22	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.05.2016.09.30.day5	fall	UTK	fall.UTK	skin.face	76.2	4	y	n	y	n	UTK.K016.05	26	36	22	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.05.2016.09.30.day5	fall	UTK	fall.UTK	skin.hip	76.2	4	y	n	y	n	UTK.K016.05	26	36	22	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.05.2016.09.30.day5	fall	UTK	fall.UTK	not_applicable	76.2	4	y	n	y	n	UTK.K016.05	26	36	22	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.05.2016.09.30.day5	fall	UTK	fall.UTK	soil.face	76.2	4	y	n	y	n	UTK.K016.05	26	36	22	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.05.2016.09.30.day5	fall	UTK	fall.UTK	soil.hip	76.2	4	y	n	y	n	UTK.K016.05	26	36	22	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.05.2016.10.01.day6	fall	UTK	fall.UTK	skin.face	92.6	5	n	n	n	y	UTK.K016.05	26	36	22	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.05.2016.10.01.day6	fall	UTK	fall.UTK	skin.hip	92.6	5	n	n	n	y	UTK.K016.05	26	36	22	n	y	skin.hip	skin	skin	n	n
