SampleID,true_add,predicted_add
Plate2_43954_Skin_GA3_01_26334.mzXML,373.6111111,307.4722111213601
Plate8_43882_Skin_GE1_01_27379.mzXML,174.4444445,370.33747777580015
Plate8_43900_Skin_GG8_01_27415.mzXML,153.88888889999998,278.5042333329406
Plate8_43902_Skin_GH6_01_27427.mzXML,194.72222219999998,343.96939999513955
Plate8_43974_Skin_GF3_01_27395.mzXML,391.6666667,242.50912223016016
Plate8_43988_Skin_GE10_01_27389.mzXML,409.1666667,295.44151111045994
Plate8_43990_Skin_GH10_01_27433.mzXML,449.16666669999995,137.20523333305985
Plate9_43938_Skin_Rerun_GC2_01_27009.mzXML,296.3888889,261.4860999985197
Plate9_44008_Skin_Rerun_GB7_01_27006.mzXML,428.6111111000001,181.11238889193993

Plate1_44024_Skin_GC6_01_26142.mzXML,23.33333333,64.22602222314997
Plate1_44026_Skin_GE11_01_26270.mzXML,67.5,169.74224444596982
Plate1_44044_Skin_GG9_01_26296.mzXML,45.83333333,85.61986666821798
Plate1_44060_Skin_GC8_01_26317.mzXML,111.66666670000001,162.58780555667983
Plate1_44080_Skin_GB9_01_26108.mzXML,132.7777778,146.56245000146
Plate1_44098_Skin_GD1_01_26321.mzXML,247.2222222,249.77407222878028
Plate1_44116_Skin_GD9_01_26255.mzXML,220.5555556,261.9936666704202
Plate1_44132_Skin_GF5_01_26277.mzXML,296.3888889,250.8843555581804
Plate1_44134_Skin_GE4_01_26262.mzXML,350.0,295.0265611139902
Plate1_44152_Skin_GH8_01_26308.mzXML,324.4444445,286.24241111620034
Plate1_44154_Skin_GE2_01_26260.mzXML,373.6111111,290.08119444603034
Plate2_44010_Skin_GD6_01_26378.mzXML,0.0,68.11373888985003
Plate2_44046_Skin_GA11_01_26342.mzXML,90.55555556,182.68943333316983
Plate2_44118_Skin_GC6_01_26364.mzXML,271.1111111,296.28486111266056
Plate8_44082_Skin_GF2_01_27394.mzXML,174.4444445,150.60970000042005
Plate8_44170_Skin_GG11_01_27419.mzXML,428.6111111000001,287.2475277805504
Plate8_44188_Skin_GE5_01_27383.mzXML,409.1666667,323.4140222235005
Plate9_44062_Skin_rerun_GC1_01_26968.mzXML,153.88888889999998,142.17790000121
Plate9_44096_Skin_GD8_01_26992.mzXML,194.72222219999998,272.6415722283501
Plate9_44168_Skin_GD10_01_26995.mzXML,391.6666667,314.3237555573903
Plate9_44190_Skin_Rerun_GB6_01_27005.mzXML,449.16666669999995,273.7804111158902

