SampleID,true_add,predicted_add
Plate13_43884_Soil_GH2_01_27570.mzXML,132.7777778,180.30028889088024
Plate16_43850_Soil_GE8_01_28278.mzXML,90.55555556,249.24370000500014
Plate16_43920_Soil_GH1_01_28313.mzXML,220.5555556,248.0626444462207
Plate17_43922_Soil_BA9_01_28355.mzXML,271.1111111,293.4344222314812
Plate17_43958_Soil_BA5_01_28350.mzXML,373.6111111,180.7059111180004

Plate10_44048_Soil_BH5_01_27811.mzXML,45.83333333,209.2478111176501
Plate10_44100_Soil_BG11_01_27804.mzXML,194.72222219999998,215.41346111645007
Plate10_44172_Soil_BH2_01_27808.mzXML,391.6666667,278.42341667149054
Plate10_44174_Soil_BC7_01_27743.mzXML,428.6111111000001,232.23748333902012
Plate10_44192_Soil_BF6_01_27784.mzXML,409.1666667,255.3648555593801
Plate10_44194_Soil_BB11_01_27733.mzXML,449.16666669999995,120.99603889004985
Plate11_44028_Soil_GF10_01_27672.mzXML,23.33333333,106.79311111142988
Plate11_44066_Soil_GH1_01_27690.mzXML,153.88888889999998,238.85342222932024
Plate11_44086_Soil_GG5_01_27680.mzXML,174.4444445,155.45121666930987
Plate11_44138_Soil_GE8_01_27655.mzXML,350.0,210.82871667280014
Plate12_44102_Soil_GD4_01_28002.mzXML,247.2222222,220.5639333382304
Plate13_44014_Soil_GB6_01_27490.mzXML,0.0,150.98205555803997
Plate13_44030_Soil_GA4_01_27474.mzXML,67.5,129.2922166684499
Plate13_44064_Soil_GE7_01_27533.mzXML,111.66666670000001,224.81089445001015
Plate13_44084_Soil_GA1_01_27471.mzXML,132.7777778,209.3350055605201
Plate16_44050_Soil_GF7_01_28292.mzXML,90.55555556,227.7919833371306
Plate16_44120_Soil_GF10_01_28295.mzXML,220.5555556,243.82237778231053
Plate16_44122_Soil_GG4_01_28302.mzXML,271.1111111,277.1136111158907
Plate16_44136_Soil_GG9_01_28308.mzXML,296.3888889,237.24067778180068
Plate16_44156_Soil_GH9_01_28322.mzXML,324.4444445,241.08034444840064
Plate16_44158_Soil_GH10_01_28323.mzXML,373.6111111,222.78654444900062

